Sulfate,ph_deviation,ph,Hardness,Chloramines,log_solids,Solids,hardness_to_conductivity,chloramines_to_thm,Turbidity,Trihalomethanes,Organic_carbon,organic_to_turbidity,Conductivity,log_conductivity,total_who_compliant
331.8381671295742,0.03675210383354788,7.036752103833548,188.74356245264704,6.034236063601062,9.854216561257093,19037.46263750908,0.4863699258459677,0.07686981812010527,2.72365054009649,78.4994180330055,15.149068262969251,5.5620434699339585,388.0658567405991,5.96374862682291,5
322.52103540632453,0.8274826299311311,6.172517370068869,187.7870170634784,7.722560986916371,9.259095788268754,10498.635153631812,0.40203568039902843,0.11329442869728536,4.12998499476456,68.16364195856511,21.233978373962657,5.141416557073131,467.0904245987828,6.1486614922087055,3
358.4297742923782,0.03545551588757068,7.035455515887571,176.38665123199058,7.809251156233216,10.16601192977934,26003.16326545588,0.524738498448379,0.08655322296821412,4.410673878237046,90.22484434286022,14.447961269745122,3.2756804046096444,336.142004500941,5.8205042199385115,4
295.3505243085844,0.6308883686631166,6.369111631336883,235.34094272075205,9.170939959898565,10.447490698769007,34456.80113231408,0.6584486875505404,0.15470475965995242,2.275903461382081,59.280269238980864,9.21326753890105,4.048178513304613,357.4172847663841,5.88169790752264,4
329.23185293501894,0.8591224430521356,6.140877556947864,197.87608974936683,7.587196417947506,10.192002071533143,26687.87448333394,0.36103981689065573,0.18387119470059385,5.359460295012964,41.26364788367695,15.836330205236152,2.95483619220686,548.0727613161172,6.308230967001077,2
400.3224341668413,1.8856263440531862,8.885626344053186,171.83977666295198,6.503297311235955,9.858176953051263,19113.011912328988,0.42995140269162746,0.08464393355944728,2.993300944496919,76.83122644607027,17.623594070661568,5.887676685294622,399.6725563801652,5.993144526103109,4
315.90112160498813,1.3691543536999564,8.369154353699956,183.50037840417843,6.600853063787393,9.470926158512878,12975.9003341113,0.3718606475767807,0.07584623363117793,3.629749330548915,87.02941032035324,12.98710649404228,3.5779613778775476,493.4654398847868,6.203477259610885,3
400.3224341668413,0.9847107422420383,7.984710742242038,121.06735745563192,5.796841349089036,10.614248242070314,40709.781662842805,0.35764781813958335,0.09780530103000898,4.567879972284673,59.26919287846297,12.818816297141607,2.806293853740708,338.5099837257605,5.827503353711466,5
349.06736268597024,1.1282700692448238,8.128270069244824,231.1675374861113,5.138838499145021,9.90126385966001,19954.575553945644,0.598769261516098,0.08112977367571327,4.6787421658436426,63.34096824374099,15.018084830228531,3.209854505343544,386.0711491802708,5.958608524142843,5
331.8381671295742,1.4732490641669251,8.473249064166925,129.2400806215756,7.212916680892604,9.92654901157528,20465.588609162474,0.2187149139654954,0.11280789483561576,4.810185430241004,63.93982068892792,15.292705722888345,3.1792334755977714,590.9065735830419,6.383348807536414,4
390.1042228776426,0.9474857857257462,7.947485785725746,269.80940702116914,6.958283209737815,10.447025450639673,34440.77343351387,0.6339092453996121,0.12286012904406442,3.700853839705055,56.6358113166401,13.749261313977344,3.715158229516808,425.62781398964114,6.055912003137474,4
333.38942610169323,0.8902633526598773,7.890263352659877,164.70803490168726,7.141359630149279,9.77826811057998,17645.06533969323,0.2597434549202795,0.214588643619655,4.636738762684457,33.27929798660851,21.97715822373516,4.739786865030227,634.1181328033695,6.453811017500976,4
