Sulfate,ph_deviation,ph,Hardness,Chloramines,log_solids,Solids,hardness_to_conductivity,chloramines_to_thm,Turbidity,Trihalomethanes,Organic_carbon,organic_to_turbidity,Conductivity,log_conductivity,total_who_compliant
-0.059867222575154075,-1.0623386740909377,-0.027810713890907852,-0.24599997783254396,-0.6919898341225063,-0.10884365088032318,-0.32558338454027114,0.07457799332966565,-0.8963955066357281,-1.6093730921542126,0.7948567613673116,0.2670620793766647,1.4882293558437563,-0.49315451439531716,-0.41437378573522965,1.4990519191710565
-0.353213826453406,-0.21702959487075282,-0.6496943343029178,-0.27613891807092783,0.3890119917928963,-1.4299153288106212,-1.3202687653800405,-0.6043137282809741,-0.03284282533331304,0.20114383376196163,0.12759420171745717,2.1221533719456067,1.1429048574840763,0.4868306359506884,0.5518619397339135,-0.803801219631739
0.7773601435903287,-1.0637247563611532,-0.02874370903045107,-0.6353429332505452,0.4445180321446582,0.5832915414374412,0.4858489338907534,0.3834454785576278,-0.6668218725401023,0.5625030913387052,1.5518331041353628,0.05331734780873359,-0.38881929335300264,-1.1370631813169991,-1.1628769421628502,0.3476253497696588
-1.208667778689524,-0.4271933718942408,-0.5082295838444305,1.222195546465854,1.3163810620407674,1.208128795535811,1.4706106025102905,1.4598141588651241,0.9489110429931502,-2.1858033018039458,-0.44590332536731053,-1.5425706081710635,0.24538292650627475,-0.8732280311267473,-0.8431180817200087,0.3476253497696588
-0.14192610510706258,-0.18320590852844204,-0.6724616228231768,0.04174872446423902,0.3023406738499898,0.6409854444815782,0.5656107325459291,-0.9343309378808974,1.6403872944690696,1.7839720391770053,-1.609030002570717,0.4765859049644849,-0.652224613630873,1.4910941146922445,1.3856694031413859,-1.9552277890331369
2.0963357539635012,0.9141503193302031,1.3025970576016062,-0.7786063710961719,-0.3916589806492385,-0.10005222287065478,-0.3167826728104348,-0.37959181766459255,-0.712087201728161,-1.2622247878325732,0.6871607567066246,1.0214645595042993,1.755566331452059,-0.34921961415374386,-0.26076971926013076,0.3476253497696588
-0.5616394760278322,0.36202990890023173,0.9309555826019238,-0.4112028134585524,-0.32919591730147296,-0.9596862335468193,-1.0316929083154762,-0.8472231166769638,-0.9206625918823865,-0.4428602536036641,1.345540565510905,-0.39204978575302524,-0.14065394238328868,0.8139076959204139,0.8382938906557094,-0.803801219631739
2.0963357539635012,-0.04894913451344152,0.6543187204195058,-2.37834949418786,-0.843989082789784,1.578303518945958,2.199018376544436,-0.961636569888544,-0.40005821943533704,0.7648904346805684,-0.4466183989735445,-0.44335599623115873,-0.7741742724558892,-1.1076978264717134,-1.1263039698893582,1.4990519191710565
0.48258791857211175,0.10451908065853494,0.7576207407300121,1.0906994226209454,-1.2652955934170493,-0.004406272344307106,-0.21874918367589796,0.9793940392501466,-0.7954007126219494,0.9076145763073795,-0.18375054725281753,0.22712948857156728,-0.4428607608581075,-0.5178909203179998,-0.44123265697546715,1.4990519191710565
-0.059867222575154075,0.47330954330461544,1.0058597641648983,-2.1208424089283584,0.06269659019517317,0.05172266750045043,-0.1592214304331727,-2.0800481712878396,-0.044377543594718905,1.076834817053929,-0.14508951081490892,0.31085247172793784,-0.46799988394535136,2.0222770251717446,1.77818693291902,0.3476253497696588
1.7746189779822146,-0.08874346732122164,0.6275324899851077,2.3082318155466415,-0.1003403012563765,1.2070960200811969,1.4687435408188372,1.2622713452557919,0.19394027686330095,-0.35132020997546565,-0.6166256542411945,-0.15969355628357065,-0.02801865319880718,-0.027347977015047598,0.06721275281736992,0.3476253497696588
-0.01102638134595247,-0.14991556149136484,0.586356531124056,-1.0033140965969527,0.016879993257920292,-0.27743690409245225,-0.4877833164481745,-1.7497679078390969,2.3686348983966123,0.853539336869592,-2.1244879334592204,2.348724749825926,0.8131766168734764,2.5581443827157018,2.1463771311576383,0.3476253497696588
-0.059867222575154075,1.8683125990051122,1.9448596334974841,-1.2796589484826717,0.3528667025223454,0.3430373091395798,0.1751139558309777,-0.3199575215833127,-0.3060988340171035,0.21836968109255084,0.5901722634817365,-1.0513276082719654,-0.933263260294247,-0.8840695963247702,-0.8558792912700381,0.3476253497696588
-1.7853879703635118,0.12798589335840943,-0.8819300251431943,1.05191764219952,-0.3457762912515926,0.7022982581925324,0.6526788647978171,-0.7371123841197674,-0.4144389231501299,-0.42475094863711416,0.09407811326368708,0.1937384131597313,0.28092212152041013,2.090440987303482,1.8264874208560464,-0.803801219631739
-0.059867222575154075,-0.17058295524951178,-0.680958343623229,0.04631756870970482,0.17444769124563841,0.23304035079854668,0.04369129440980419,-0.4114970898679648,0.13146376480650618,-0.17522268981900524,-0.3060259301338765,-0.07453161191061003,-0.07697333472675442,0.4590634813463368,0.526806558515427,-0.803801219631739
-1.4288609608342366,-0.8783055928011725,-0.20457840920722886,0.39628032872225866,-0.8394056003805611,0.01713642135685393,-0.1960798098085474,1.9384219776971447,-0.31755882315586487,-1.1454075088493563,-0.5735156577114937,-0.593192609988777,0.20347954731518197,-1.6930974938571328,-1.908583135967409,1.4990519191710565
-0.5419903194597289,2.2816575321923347,2.2230890156239553,-0.0708388633752989,0.11953557688882255,0.8189510227156896,0.8251228262079459,1.7622081429133238,0.02620417942052961,-1.333823281019309,-0.20173073147842874,1.2741129850942712,2.078669818455567,-1.843630681340838,-2.13021565745431,0.3476253497696588
1.7053656312717282,0.33715022012782164,-1.0227220289333883,-0.7813861968911512,0.1078604115681193,-0.4356441091761201,-0.6291855451432646,-0.541705704780931,-0.7181343481122083,-0.6533309047660282,1.2989826369025113,-0.7494319593148907,-0.2797571228366392,-0.10833292861463557,-0.013391709849454514,-1.9552277890331369
-0.059867222575154075,-0.5031325490894033,0.34860027399954363,1.50430705815527,0.9814755772746501,0.8684512197727153,0.9010805943356262,3.2212208900007098,-0.7972372160256872,0.7425167295145529,2.6151247950521688,-1.288410004275833,-1.2654610006965457,-1.8521855221560104,-2.1430978920881207,0.3476253497696588
-2.096300719896392,-1.0637247563611532,-0.02874370903045107,1.7994586581196237,1.353301500106977,-0.8605995794839073,-0.9626878087308867,-0.15862963510640443,-0.4797241954669101,-1.1673007740651509,2.0353251774409467,-0.17113335673307506,0.5922478818891472,1.5717119048225625,1.4471730977679829,-0.803801219631739
-0.01102638134595247,1.7638615370479287,1.8745518781641493,0.09391282115410333,-0.6320798747827381,1.1066020470349691,1.2911617674295508,-0.3587374691100485,-0.820854361646418,-1.5164361143769687,0.6686074200311832,0.5599208403791189,1.6524010548930663,0.4150246448565843,0.48682058106497544,-0.803801219631739
0.5138516915724524,-1.0623386740909377,-0.027810713890907852,0.3969680115123428,-0.6538839258130379,0.6693227713408035,0.6055527781261736,0.28681566180900037,-0.9517698583959957,0.024951041794089083,1.0052164404789348,-0.9835416074775394,-0.8068520767616463,-0.24705892118436226,-0.15442255222538867,-0.803801219631739
2.0963357539635012,1.0486912013398542,1.393158773657142,-0.9021451119497234,-2.5411298579174484,1.2342939838134435,1.5182032289643606,-0.3334000283754809,-1.242558667118604,0.3824310553350945,-1.011030534939663,0.7015353792692476,0.10798078056063354,-0.5260946989788512,-0.4501709197730566,1.4990519191710565
1.5545063865341966,-1.0637247563611532,-0.02874370903045107,-1.4718124707116318,1.8509711234262054,0.03191571371422545,-0.18039983656562764,-0.4447144905475058,1.6904702613544955,-2.503827862243833,-0.799719542721674,0.8324164956773215,3.8023154274131348,-0.9009114446615677,-0.8757652325079099,1.4990519191710565
